no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
2,2,2,4,Meal Plan 2,0,Room_Type 6,47,2017,10,25,Offline,0,0,0,198.68,1,6,4,medium,49.67,1,0,0.04666666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 4,51,2018,9,2,Online,0,0,0,123.3,0,3,2,medium,61.65,1,1,0.92
1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,1,1,short,89.25,0,0,0.01
2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,0,2,2,short,0.0,0,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,4,28,Online,0,0,0,120.0,1,3,2,medium,60.0,0,0,0.08333333333333333
2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,2,2,short,39.5,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,3,2,long,37.5,1,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,2,2,medium,50.0,0,1,1.0
3,0,1,2,Meal Plan 1,0,Room_Type 4,201,2018,10,3,Online,0,0,0,142.56,2,3,3,long,47.52,1,1,0.9733333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.0
2,1,1,3,Meal Plan 1,0,Room_Type 1,71,2018,11,28,Online,0,0,0,68.07,2,4,3,medium,22.689999999999998,1,0,0.02666666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,12,2,Online,0,0,0,89.89,0,4,2,short,44.945,1,0,0.01
1,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,100.0,0,3,1,medium,100.0,0,0,0.05
2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,2,2,long,26.0,0,0,0.0
1,0,2,0,Meal Plan 1,0,Room_Type 1,32,2018,12,4,Online,0,0,0,96.0,0,2,1,medium,96.0,1,0,0.17853856519362454
2,0,1,3,Meal Plan 1,0,Room_Type 1,282,2018,12,29,Online,0,0,0,83.3,2,4,2,long,41.65,1,0,0.16
2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,8,31,Online,0,0,0,105.25,2,4,2,short,52.625,1,0,0.024354599035506103
2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,1,4,2,medium,57.165,1,0,0.36557459042218016
2,0,1,0,Not Selected,0,Room_Type 1,22,2018,5,29,Online,0,0,0,109.0,2,1,2,short,54.5,1,0,0.0033333333333333335
2,0,2,5,Meal Plan 1,0,Room_Type 1,137,2018,8,20,Online,0,0,0,102.73,1,7,2,medium,51.365,1,0,0.03666666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,4,2,medium,42.29,1,0,0.023333333333333334
2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,132.0,0,3,2,medium,66.0,1,0,0.02
2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,22,Online,0,0,0,116.95,2,4,3,medium,38.983333333333334,1,0,0.08666666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,1,10,Offline,0,0,0,70.0,0,4,2,medium,35.0,1,0,0.07333333333333333
2,0,0,4,Not Selected,0,Room_Type 1,58,2018,4,27,Online,0,0,0,99.88,1,4,2,medium,49.94,0,0,0.12
2,0,1,4,Not Selected,0,Room_Type 1,191,2018,10,5,Online,0,0,0,98.1,0,5,2,long,49.05,1,1,0.9733333333333334
2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,3,2,medium,34.75,1,0,0.17
2,0,2,5,Meal Plan 1,0,Room_Type 1,104,2018,9,5,Online,0,0,0,98.64,1,7,2,medium,49.32,1,0,0.05333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,138.67,0,3,2,short,69.335,0,0,0.0033333333333333335
2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,1,2,short,60.0,0,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,6,27,Online,0,0,0,129.15,0,4,2,medium,64.575,1,0,0.22666666666666666
2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,4,2,medium,32.5,1,1,1.0
2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,2,2,medium,71.25,1,0,0.023333333333333334
2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,4,2,medium,42.5,1,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,3,2,long,32.5,1,0,0.0
2,0,2,1,Meal Plan 2,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,106.25,1,3,2,medium,53.125,1,0,0.018615301573494072
2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Online,0,0,0,88.4,0,6,2,medium,44.2,1,0,0.3566666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 4,203,2018,8,17,Online,0,0,0,114.3,2,2,2,long,57.15,0,1,1.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,4,2,medium,27.62,1,0,0.03
2,0,1,1,Not Selected,0,Room_Type 1,62,2018,2,15,Online,0,0,0,48.6,0,2,2,medium,24.3,1,0,0.26666666666666666
1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,7,30,Corporate,0,0,0,65.0,1,1,1,short,65.0,0,0,0.013333333333333334
2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,4,9,Online,0,0,0,0.0,1,2,2,medium,0.0,1,0,0.016666666666666666
2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,29,Online,0,0,0,140.0,0,3,2,short,70.0,1,1,0.6078890867020844
2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,3,2,long,50.665,0,1,1.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,228,2018,8,10,Online,0,0,0,90.9,1,2,1,long,90.9,0,1,0.975172818755791
2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,4,2,long,35.0,0,1,1.0
2,2,2,5,Meal Plan 1,0,Room_Type 6,19,2018,9,18,Online,0,0,0,234.71,2,7,4,short,58.6775,1,1,0.7333333333333333
2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,4,2,medium,51.92,1,0,0.09
3,0,2,7,Meal Plan 1,0,Room_Type 4,34,2018,8,16,Online,0,0,0,168.3,1,9,3,medium,56.1,1,0,0.10333333333333333
2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,2,2,medium,50.0,0,0,0.12381112568361603
1,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,11,17,Online,0,0,0,63.75,1,3,1,medium,63.75,0,1,0.534584865836497
2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,3,2,medium,46.8,0,0,0.013333333333333334
2,2,1,1,Meal Plan 1,0,Room_Type 6,39,2018,4,11,Online,0,0,0,177.3,2,2,4,medium,44.325,1,0,0.02
3,0,0,4,Meal Plan 1,0,Room_Type 4,31,2018,3,2,Online,0,0,0,117.3,1,4,3,medium,39.1,0,0,0.11666666666666667
1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,1,Corporate,1,1,0,67.0,0,1,1,short,67.0,0,0,0.01
2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,5,2,long,30.5,1,1,1.0
2,0,0,2,Not Selected,0,Room_Type 1,11,2018,3,10,Online,0,0,0,95.0,0,2,2,short,47.5,0,0,0.22333333333333333
2,0,0,3,Not Selected,0,Room_Type 1,122,2018,5,17,Online,0,0,0,103.5,1,3,2,medium,51.75,0,0,0.08
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,1,2,medium,52.0,0,0,0.0
2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,4,2,medium,56.525,1,0,0.10666666666666667
2,1,2,4,Meal Plan 1,0,Room_Type 1,38,2017,10,31,Offline,0,0,0,64.72,1,6,3,medium,21.573333333333334,1,0,0.03333333333333333
2,0,4,11,Meal Plan 1,0,Room_Type 4,4,2018,2,25,Online,0,0,0,110.53,1,15,2,short,55.265,1,0,0.47
1,1,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,24,Online,0,0,0,115.5,0,3,2,medium,57.75,1,1,0.92
1,0,1,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,5,1,long,95.0,1,0,0.023333333333333334
2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,4,2,medium,62.325,1,0,0.006666666666666667
2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,2,2,long,31.4,1,1,1.0
2,2,0,4,Meal Plan 1,0,Room_Type 6,108,2018,10,11,Online,0,0,0,199.8,0,4,4,medium,49.95,0,1,0.95
1,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,1,1,short,88.0,1,0,0.0005676071930821938
2,0,0,2,Meal Plan 1,0,Room_Type 1,225,2018,8,12,Online,0,0,0,96.3,0,2,2,long,48.15,0,1,1.0
2,0,1,4,Meal Plan 1,0,Room_Type 5,40,2018,9,5,Online,0,0,0,115.2,0,5,2,medium,57.6,1,0,0.12333333333333334
2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,3,2,medium,50.0,1,1,1.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,2,1,medium,100.0,0,0,0.10981508613163155
1,0,0,1,Not Selected,0,Room_Type 1,15,2018,1,21,Online,0,0,0,75.0,1,1,1,short,75.0,0,0,0.016666666666666666
2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,8,12,Online,0,0,0,99.45,1,4,2,medium,49.725,1,0,0.12778916243119456
3,0,1,3,Meal Plan 1,0,Room_Type 4,85,2018,9,15,Online,0,0,0,168.3,0,4,3,medium,56.1,1,1,0.91
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,3,1,medium,100.0,0,1,1.0
3,0,2,3,Meal Plan 1,0,Room_Type 4,127,2018,7,28,Online,0,0,0,141.3,0,5,3,medium,47.1,1,1,0.5366666666666666
2,0,1,0,Not Selected,0,Room_Type 1,91,2018,6,26,Online,0,0,0,85.5,0,1,2,medium,42.75,1,1,0.8933333333333333
3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,11,25,Online,0,0,0,154.0,0,4,3,short,51.333333333333336,1,1,0.91
2,0,2,2,Not Selected,0,Room_Type 1,157,2018,7,16,Online,0,0,0,87.13,0,4,2,medium,43.565,1,1,0.9733333333333334
2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,5,2,short,32.5,1,0,0.0
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,4,2,long,58.5,0,1,1.0
2,0,2,5,Not Selected,0,Room_Type 1,34,2018,8,27,Online,0,0,0,103.89,1,7,2,medium,51.945,1,0,0.07
2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,5,22,Online,0,0,0,132.6,0,5,2,medium,66.3,1,1,0.93
1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,0,0,0,65.0,0,1,1,medium,65.0,1,0,0.04592556764617091
2,0,0,5,Meal Plan 1,0,Room_Type 1,205,2018,7,26,Online,0,0,0,70.03,1,5,2,long,35.015,0,1,0.5533333333333333
2,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,4,24,Online,0,0,0,99.66,1,4,2,medium,49.83,1,0,0.23666666666666666
2,0,2,5,Not Selected,0,Room_Type 1,190,2018,8,19,Online,0,0,0,89.25,0,7,2,long,44.625,1,1,0.98
1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,11,26,Online,0,0,0,99.5,0,2,1,short,99.5,1,1,0.6633333333333333
2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,3,12,Online,0,0,0,78.3,0,2,2,medium,39.15,1,1,0.7933333333333333
1,0,4,11,Meal Plan 1,0,Room_Type 1,155,2018,8,30,Online,0,0,0,117.42,0,15,1,medium,117.42,1,1,0.97
2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,3,2,long,50.0,1,1,1.0
1,0,0,1,Meal Plan 1,0,Room_Type 5,12,2018,7,6,Corporate,0,0,0,125.0,0,1,1,short,125.0,0,0,0.021688172999911007
2,0,2,3,Not Selected,0,Room_Type 1,39,2018,1,1,Online,0,0,0,60.97,0,5,2,medium,30.485,1,0,0.1
2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,27,Online,0,0,0,176.0,1,1,2,short,88.0,0,0,0.08333333333333333
1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,2,4,Online,0,0,0,81.0,0,1,1,short,81.0,0,1,0.8133333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,2,14,Online,0,0,0,72.8,0,3,2,short,36.4,1,1,0.8166666666666667
3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,6,3,Online,0,0,0,156.3,2,3,3,medium,52.1,1,0,0.006666666666666667
2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,12,26,Online,0,0,0,83.16,1,1,2,short,41.58,1,0,0.006666666666666667
1,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,6,20,Online,0,0,0,125.0,1,4,1,short,125.0,1,0,0.043333333333333335
2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,8,14,Online,0,0,0,76.5,0,2,2,medium,38.25,0,0,0.19333333333333333
2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,5,2,medium,33.5,1,0,0.0
1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,3,1,long,100.0,1,1,0.9794851500997542
2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,100.0,0,4,2,medium,50.0,0,1,0.9074223833426288
2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2017,11,19,Offline,0,0,0,99.0,1,2,2,short,49.5,0,0,0.016666666666666666
2,0,0,1,Not Selected,0,Room_Type 1,8,2018,11,2,Online,0,0,0,120.0,2,1,2,short,60.0,0,0,0.016666666666666666
2,0,1,0,Not Selected,0,Room_Type 1,33,2018,2,15,Online,0,0,0,67.5,0,1,2,medium,33.75,1,1,0.8662009137021734
2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,3,Corporate,0,0,0,87.71,1,3,2,medium,43.855,0,0,0.05333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,0,3,2,medium,48.855,0,1,0.5724418482094844
2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,9,13,Online,0,0,0,94.5,2,5,2,medium,47.25,1,0,0.016666666666666666
2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,1,2,Complementary,0,0,0,2.0,0,2,2,medium,1.0,1,0,0.03666666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,26,Complementary,0,0,0,0.0,0,1,2,short,0.0,0,0,0.0
2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,5,2,medium,45.45,1,1,0.9433333333333334
2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,1,2,medium,32.5,0,0,0.0
3,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,7,26,Online,0,0,0,137.7,0,2,3,medium,45.9,0,0,0.16
2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,3,16,Offline,0,0,0,85.0,0,3,2,medium,42.5,0,0,0.01414580532503035
2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,3,2,Offline,0,0,0,60.0,1,2,3,medium,20.0,0,0,0.03
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,2,5,Online,0,0,0,87.3,1,2,2,medium,43.65,0,1,0.7033333333333334
2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,2,2,medium,65.0,0,0,0.4923920253893388
2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,1,2,medium,85.05,0,0,0.006666666666666667
1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Corporate,0,0,0,65.0,0,3,1,short,65.0,0,0,0.07890792375551355
2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,2,26,Online,0,0,0,79.4,1,2,2,medium,39.7,0,0,0.10333333333333333
2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,19,Online,0,0,0,97.5,1,1,2,short,48.75,1,0,0.006666666666666667
1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,3,1,long,95.67,0,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,3,2,long,44.5,0,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,4,2,long,40.375,1,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,4,2,long,50.0,1,1,1.0
2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,2,Offline,0,0,0,90.0,0,2,2,short,45.0,1,0,0.023333333333333334
2,1,2,4,Not Selected,0,Room_Type 1,121,2018,9,9,Online,0,0,0,89.76,0,6,3,medium,29.92,1,0,0.49
2,0,1,2,Meal Plan 1,0,Room_Type 1,82,2018,4,11,Offline,0,0,0,80.75,0,3,2,medium,40.375,1,0,0.05
2,0,0,4,Not Selected,0,Room_Type 1,170,2018,7,19,Online,0,0,0,85.0,1,4,2,medium,42.5,0,0,0.12333333333333334
2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,141.0,0,2,2,short,70.5,0,0,0.023333333333333334
2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,7,22,Online,0,0,0,101.15,0,5,2,medium,50.575,1,1,1.0
2,1,0,3,Meal Plan 1,0,Room_Type 6,28,2018,10,18,Online,0,0,0,160.2,1,3,3,short,53.4,0,0,0.19
2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,116.25,1,4,2,short,58.125,1,0,0.10918269301619583
3,0,1,0,Meal Plan 1,1,Room_Type 4,23,2018,6,12,Online,0,0,0,133.95,0,1,3,short,44.65,1,0,0.28
2,0,0,4,Not Selected,0,Room_Type 1,52,2018,3,9,Online,0,0,0,63.75,0,4,2,medium,31.875,0,1,0.94
3,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,7,19,Online,0,0,0,137.7,2,2,3,medium,45.9,0,0,0.03666666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,27,2017,9,28,Online,0,0,0,149.88,0,4,2,short,74.94,1,0,0.1
1,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,28,Online,0,0,0,84.0,1,2,1,short,84.0,1,0,0.07
2,0,0,1,Not Selected,1,Room_Type 1,66,2018,9,3,Online,0,0,0,96.3,1,1,2,medium,48.15,0,0,0.016666666666666666
1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,2,1,medium,71.0,0,0,0.0
3,0,1,3,Meal Plan 1,0,Room_Type 4,158,2018,6,30,Online,0,0,0,121.55,2,4,3,medium,40.516666666666666,1,1,0.97
2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,3,2,short,39.0,1,0,0.013333333333333334
1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,3,1,medium,76.0,1,0,0.01
2,0,2,2,Meal Plan 1,0,Room_Type 4,75,2018,10,22,Online,0,0,0,112.79,1,4,2,medium,56.395,1,1,0.8366666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,2,1,medium,115.0,0,1,1.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,2,2,long,50.75,0,1,1.0
2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,7,6,Online,0,0,0,120.7,2,4,2,medium,60.35,0,0,0.03666666666666667
2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,83.2,0,5,2,short,41.6,1,1,0.7350215063332443
2,0,2,1,Meal Plan 1,0,Room_Type 4,82,2017,12,19,Offline,0,0,0,60.0,1,3,2,medium,30.0,1,0,0.0
2,0,1,2,Not Selected,0,Room_Type 1,40,2018,4,1,Online,0,0,0,107.1,0,3,2,medium,53.55,1,1,0.8266666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,2,10,Complementary,0,0,0,0.0,2,1,2,short,0.0,0,0,0.0033333333333333335
1,0,1,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,104.0,1,1,1,short,104.0,1,0,0.09
2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,4,2,long,40.0,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,5,2,long,38.25,1,0,0.02666666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,3,2,medium,42.5,1,1,1.0
2,0,2,1,Not Selected,0,Room_Type 1,93,2018,12,18,Online,0,0,0,79.2,1,3,2,medium,39.6,1,0,0.13333333333333333
2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,2,2,short,24.0,0,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,27,Online,0,0,0,112.8,3,3,2,medium,56.4,0,0,0.006666666666666667
2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,3,2,short,48.0,0,0,0.0
2,0,2,4,Not Selected,0,Room_Type 1,95,2018,12,24,Online,0,0,0,80.61,1,6,2,medium,40.305,1,0,0.08666666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 4,29,2018,5,18,Online,0,0,0,156.0,0,1,2,short,78.0,0,1,0.8266666666666667
1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,5,65.0,0,2,1,short,65.0,1,0,0.013333333333333334
2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,2,12,Online,0,0,0,106.0,0,2,2,short,53.0,0,1,0.9733333333333334
2,2,1,1,Meal Plan 1,0,Room_Type 6,32,2018,9,24,Online,0,0,0,202.05,1,2,4,medium,50.5125,1,1,0.7733333333333333
2,0,2,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,87.63,1,4,2,short,43.815,1,0,0.11666666666666667
2,0,0,4,Meal Plan 1,0,Room_Type 1,51,2018,11,16,Offline,0,0,0,75.0,0,4,2,medium,37.5,0,0,0.006666666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,1,1,short,81.0,0,0,0.2159799248792407
2,0,0,4,Meal Plan 1,0,Room_Type 1,162,2018,7,5,Online,0,0,0,99.45,1,4,2,medium,49.725,0,0,0.09333333333333334
2,2,1,3,Meal Plan 1,1,Room_Type 6,17,2018,8,22,Online,0,0,0,230.0,1,4,4,short,57.5,1,0,0.23
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,2,2,long,37.5,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,142,2018,5,9,Online,0,0,0,125.33,1,3,2,medium,62.665,1,0,0.11666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,6,Online,0,0,0,132.3,1,3,2,medium,66.15,0,1,0.8250455694181207
2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,2,2,short,56.0,1,0,0.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,4,30,Offline,0,0,0,96.3,0,5,2,medium,48.15,1,0,0.02
2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,5,28,Online,0,0,0,96.99,1,7,2,medium,48.495,1,0,0.06666666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,24,Online,0,0,0,70.03,1,4,2,medium,35.015,1,0,0.023333333333333334
1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,1,1,short,130.0,0,0,0.0
1,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,10,14,Online,0,0,0,157.5,2,2,1,medium,157.5,0,0,0.04
2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,83.8,1,2,2,short,41.9,1,0,0.02666666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,4,Online,0,0,0,109.73,1,2,1,short,109.73,0,0,0.013333333333333334
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,2,2,medium,32.5,1,0,0.0
1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,2,1,medium,85.0,1,0,0.0235952899225371
1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Offline,0,0,0,95.0,0,1,1,short,95.0,0,0,0.016666666666666666
2,0,0,2,Not Selected,0,Room_Type 1,77,2018,7,12,Online,0,0,0,94.5,0,2,2,medium,47.25,0,1,0.9233333333333333
3,0,1,0,Meal Plan 1,1,Room_Type 4,6,2018,4,24,Online,0,0,0,146.0,2,1,3,short,48.666666666666664,1,0,0.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,8,13,Online,0,0,0,112.5,1,1,1,medium,112.5,0,0,0.09333333333333334
2,2,1,0,Meal Plan 1,0,Room_Type 6,6,2017,8,16,Online,0,0,0,162.0,0,1,4,short,40.5,1,1,0.72
